time[s]	J1.flange_a.phi[rad]	J1.flange_a.tau[Nm]	J1.flange_b.phi[rad]	J1.flange_b.tau[Nm]	J1.phi[rad]	J1.w[rad/s]	J1.a[rad/s²]	torque.flange.phi[rad]	torque.flange.tau[Nm]	torque.support.phi[rad]	torque.support.tau[Nm]	clutch1.phi_rel[rad]	clutch1.w_rel[rad/s]	clutch1.a_rel[rad/s²]	clutch1.tau[Nm]	clutch1.flange_a.phi[rad]	clutch1.flange_a.tau[Nm]	clutch1.flange_b.phi[rad]	clutch1.flange_b.tau[Nm]	clutch1.w_relfric[rad/s]	clutch1.a_relfric[rad/s²]	clutch1.tau0[Nm]	clutch1.tau0_max[Nm]	clutch1.free[-]	clutch1.sa[1]	clutch1.startForward[-]	clutch1.startBackward[-]	clutch1.locked[-]	clutch1.mode[-]	clutch1.heatPort.T[K]	clutch1.heatPort.Q_flow[W]	clutch1.lossPower[W]	clutch1.mue0[-]	clutch1.fn[N]	J2.flange_a.phi[rad]	J2.flange_a.tau[Nm]	J2.flange_b.phi[rad]	J2.flange_b.tau[Nm]	J2.phi[rad]	J2.w[rad/s]	J2.a[rad/s²]	clutch2.phi_rel[rad]	clutch2.w_rel[rad/s]	clutch2.a_rel[rad/s²]	clutch2.tau[Nm]	clutch2.flange_a.phi[rad]	clutch2.flange_a.tau[Nm]	clutch2.flange_b.phi[rad]	clutch2.flange_b.tau[Nm]	clutch2.w_relfric[rad/s]	clutch2.a_relfric[rad/s²]	clutch2.tau0[Nm]	clutch2.tau0_max[Nm]	clutch2.free[-]	clutch2.sa[1]	clutch2.startForward[-]	clutch2.startBackward[-]	clutch2.locked[-]	clutch2.mode[-]	clutch2.heatPort.T[K]	clutch2.heatPort.Q_flow[W]	clutch2.lossPower[W]	clutch2.mue0[-]	clutch2.fn[N]	J3.flange_a.phi[rad]	J3.flange_a.tau[Nm]	J3.flange_b.phi[rad]	J3.flange_b.tau[Nm]	J3.phi[rad]	J3.w[rad/s]	J3.a[rad/s²]	clutch3.phi_rel[rad]	clutch3.w_rel[rad/s]	clutch3.a_rel[rad/s²]	clutch3.tau[Nm]	clutch3.flange_a.phi[rad]	clutch3.flange_a.tau[Nm]	clutch3.flange_b.phi[rad]	clutch3.flange_b.tau[Nm]	clutch3.w_relfric[rad/s]	clutch3.a_relfric[rad/s²]	clutch3.tau0[Nm]	clutch3.tau0_max[Nm]	clutch3.free[-]	clutch3.sa[1]	clutch3.startForward[-]	clutch3.startBackward[-]	clutch3.locked[-]	clutch3.mode[-]	clutch3.heatPort.T[K]	clutch3.heatPort.Q_flow[W]	clutch3.lossPower[W]	clutch3.mue0[-]	clutch3.fn[N]	J4.flange_a.phi[rad]	J4.flange_a.tau[Nm]	J4.flange_b.phi[rad]	J4.flange_b.tau[Nm]	J4.phi[rad]	J4.w[rad/s]	J4.a[rad/s²]	fixed.flange.phi[rad]	fixed.flange.tau[Nm]	solverInfo[1][-]	solverInfo[2][-]	solverInfo[3][-]	solverInfo[4][-]	solverInfo[5][-]	solverInfo[6][-]	solverInfo[7][-]	solverInfo[8][-]	solverInfo[9][-]	solverInfo[10][-]	solverInfo[11][-]	lambdaHomotopy[-]
0.767134790826	5.20196133446415	-8.58578740262291	5.20196133446415	-5.70884407433698	5.20196133446415	3.61516586303227	-14.2946314769599	5.20196133446415	8.58578740262291	0	-8.58578740262291	-3.14220535479282	-0.345222200655405	17.1490627839894	-5.70884407433698	5.20196133446415	5.70884407433698	2.05975597967134	-5.70884407433698	-0.345222200655405	17.1490627839894	5.70884407433698	6.27972848177068	0	10.8693343022133	0	0	0	-1	0	0	1.97081971454118	0.5	11.417688148674	2.05975597967134	5.70884407433698	2.05975597967134	-2.85442203716879	2.05975597967134	3.26994366237686	2.85442203716819	-1.39724513117892	1.1356590447066e-10	0	-2.85442203716879	2.05975597967134	2.85442203716879	0.66251084849242	-2.85442203716879	1.1356590447066e-10	0	10	11	0	-2.85442203716879	0	0	1	0	0	0	-3.24165020392056e-10	0.5	20	0.66251084849242	2.85442203716879	0.66251084849242	0	0.66251084849242	3.26994366249043	2.85442203716879	-0.66251084849242	-3.26994366249043	-2.85442203716879	0	0.66251084849242	-0	0	0	-3.26994366249043	-2.85442203716879	0	0	1	-2.85442203716879	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	8.58578740262291	5	2	0	0	0	4.63806553244901	2296	4	35	14	0	1
0.770134790826	5.21274330572373	-8.06520725414926	5.21274330572373	-5.67785146138555	5.21274330572373	3.57309080300805	-13.7430587155348	5.21274330572373	8.06520725414926	0	-8.06520725414926	-3.14316467339538	-0.29460710886499	16.581986631306	-5.67785146138555	5.21274330572373	5.67785146138555	2.06957863232835	-5.67785146138555	-0.29460710886499	16.581986631306	5.67785146138555	6.2456366075241	0	10.3363500237808	0	0	0	-1	0	0	1.67273540360365	0.5	11.3557029227711	2.06957863232835	5.67785146138555	2.06957863232835	-2.83892573069272	2.06957863232835	3.27848369414306	2.83892573069283	-1.39724513117858	1.1356590447066e-10	0	-2.83892573069272	2.06957863232835	2.83892573069272	0.672333501149773	-2.83892573069272	1.1356590447066e-10	0	10	11	0	-2.83892573069272	0	0	1	0	0	0	-3.22405168331147e-10	0.5	20	0.672333501149773	2.83892573069272	0.672333501149773	0	0.672333501149773	3.27848369425663	2.83892573069272	-0.672333501149773	-3.27848369425663	-2.83892573069272	0	0.672333501149773	-0	0	0	-3.27848369425663	-2.83892573069272	0	0	1	-2.83892573069272	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	8.06520725414926	5	3	0	0	0	4.62972854982315	2306	4	35	14	0	1
0.773134790826	5.22340164322996	-7.47303975512081	5.22340164322996	-5.64677815359689	5.22340164322996	3.5327792000753	-13.1198179087177	5.22340164322996	7.47303975512081	0	-7.47303975512081	-3.14397480794328	-0.245802023661722	15.9432143649204	-5.64677815359689	5.22340164322996	5.64677815359689	2.07942683528668	-5.64677815359689	-0.245802023661722	15.9432143649204	5.64677815359689	6.21145596895658	0	9.73175839596123	0	0	0	-1	0	0	1.38798949732292	0.5	11.2935563071938	2.07942683528668	5.64677815359689	2.07942683528668	-2.82338907679755	2.07942683528668	3.28697717641358	2.82338907679934	-1.39724513117824	1.1356590447066e-10	0	-2.82338907679755	2.07942683528668	2.82338907679755	0.682181704108443	-2.82338907679755	1.1356590447066e-10	0	10	11	0	-2.82338907679755	0	0	1	0	0	0	-3.20640734179095e-10	0.5	20	0.682181704108443	2.82338907679755	0.682181704108443	0	0.682181704108443	3.28697717652715	2.82338907679755	-0.682181704108443	-3.28697717652715	-2.82338907679755	0	0.682181704108443	-0	0	0	-3.28697717652715	-2.82338907679755	0	0	1	-2.82338907679755	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	7.47303975512081	5	2	0	0	0	4.62687095837761	2315	4	35	14	0	1
0.776134790826	5.23394195220614	-6.81454102618071	5.23394195220614	-5.6156245925915	5.23394195220614	3.49443832677516	-12.4301656187722	5.23394195220614	6.81454102618071	0	-6.81454102618071	-3.14464150348954	-0.199014338297932	15.2379861386028	-5.6156245925915	5.23394195220614	5.6156245925915	2.0893004487166	-5.6156245925915	-0.199014338297932	15.2379861386028	5.6156245925915	6.17718705185065	0	9.06079908675045	0	0	0	-1	0	0	1.11758981242419	0.5	11.231249185183	2.0893004487166	5.6156245925915	2.0893004487166	-2.80781229629391	2.0893004487166	3.29542398847723	2.80781229629759	-1.3972451311779	1.1356590447066e-10	0	-2.80781229629391	2.0893004487166	2.80781229629391	0.692055317538707	-2.80781229629391	1.1356590447066e-10	0	10	11	0	-2.80781229629391	0	0	1	0	0	0	-3.18871743012458e-10	0.5	20	0.692055317538707	2.80781229629391	0.692055317538707	0	0.692055317538707	3.29542398859079	2.80781229629391	-0.692055317538707	-3.29542398859079	-2.80781229629391	0	0.692055317538707	-0	0	0	-3.29542398859079	-2.80781229629391	0	0	1	-2.80781229629391	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	6.81454102618071	5	2	0	0	0	4.62828957499312	2324	4	35	14	0	1
0.779134790826	5.24437043513712	-6.0955559486647	5.24437043513712	-5.58439122113044	5.24437043513712	3.45825879051878	-11.6799471697951	5.24437043513712	6.0955559486647	0	-6.0955559486647	-3.14517110270985	-0.154434780232671	14.4721522245578	-5.58439122113044	5.24437043513712	5.58439122113044	2.09919933242726	-5.58439122113044	-0.154434780232671	14.4721522245578	5.58439122113044	6.14283034324348	0	8.32932188131376	0	0	0	-1	0	0	0.862424230968539	0.5	11.1687824422609	2.09919933242726	5.58439122113044	2.09919933242726	-2.79219561056218	2.09919933242726	3.30382401028611	2.79219561056826	-1.39724513117755	1.1356590447066e-10	0	-2.79219561056218	2.09919933242726	2.79219561056218	0.70195420124971	-2.79219561056218	1.1356590447066e-10	0	10	11	0	-2.79219561056218	0	0	1	0	0	0	-3.170982199725e-10	0.5	20	0.70195420124971	2.79219561056218	0.70195420124971	0	0.70195420124971	3.30382401039967	2.79219561056218	-0.70195420124971	-3.30382401039967	-2.79219561056218	0	0.70195420124971	-0	0	0	-3.30382401039967	-2.79219561056218	0	0	1	-2.79219561056218	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	6.0955559486647	5	2	0	0	0	4.62487860148334	2333	4	35	14	0	1
0.782134790826	5.2546938391994	-5.32246628502056	5.2546938391994	-5.55307848310904	5.2546938391994	3.42441284383833	-10.8755447681296	5.2546938391994	5.32246628502056	0	-5.32246628502056	-3.14557049333074	-0.112235721381011	13.6520862267564	-5.55307848310904	5.2546938391994	5.55307848310904	2.10912334586866	-5.55307848310904	-0.112235721381011	13.6520862267564	5.55307848310904	6.10838633141995	0	7.54369989533665	0	0	0	-1	0	0	0.623253769437115	0.5	11.1061569662181	2.10912334586866	5.55307848310904	2.10912334586866	-2.77653924155358	2.10912334586866	3.31217712245732	2.77653924155546	-1.39724513117721	1.1356590447066e-10	0	-2.77653924155358	2.10912334586866	2.77653924155358	0.711878214691445	-2.77653924155358	1.1356590447066e-10	0	10	11	0	-2.77653924155358	0	0	1	0	0	0	-3.15320190265312e-10	0.5	20	0.711878214691445	2.77653924155358	0.711878214691445	0	0.711878214691445	3.31217712257089	2.77653924155358	-0.711878214691445	-3.31217712257089	-2.77653924155358	0	0.711878214691445	-0	0	0	-3.31217712257089	-2.77653924155358	0	0	1	-2.77653924155358	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	5.32246628502056	5	3	0	0	0	4.62233990385917	2343	4	35	14	0	1
0.785134790826	5.26491939886588	-4.50213403383272	5.26491939886588	-5.52168682355063	5.26491939886588	3.39305285754283	-10.0238208573834	5.26491939886588	4.50213403383272	0	-4.50213403383272	-3.14584705073225	-0.0725696512681833	12.7846717100463	-5.52168682355063	5.26491939886588	5.52168682355063	2.11907234813363	-5.52168682355063	-0.0725696512681833	12.7846717100463	5.52168682355063	6.0738555059057	0	6.71081620414326	0	0	0	-1	0	0	0.400706887197192	0.5	11.0433736471013	2.11907234813363	5.52168682355063	2.11907234813363	-2.76084341177088	2.11907234813363	3.32048320627465	2.76084341177975	-1.39724513117687	1.1356590447066e-10	0	-2.76084341177088	2.11907234813363	2.76084341177088	0.721827216956759	-2.76084341177088	1.1356590447066e-10	0	10	11	0	-2.76084341177088	0	0	1	0	0	0	-3.13537679159623e-10	0.5	20	0.721827216956759	2.76084341177088	0.721827216956759	0	0.721827216956759	3.32048320638821	2.76084341177088	-0.721827216956759	-3.32048320638821	-2.76084341177088	0	0.721827216956759	-0	0	0	-3.32048320638821	-2.76084341177088	0	0	1	-2.76084341177088	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	4.50213403383272	5	2	0	0	0	4.61684905962595	2352	4	35	14	0	1
0.788134790826	5.27505477418847	-3.64184052223722	5.27505477418847	-5.49021668860018	5.27505477418847	3.36430997039007	-9.1320572108374	5.27505477418847	3.64184052223722	0	-3.64184052223722	-3.14600857622859	-0.0355678266998184	11.8771737915402	-5.49021668860018	5.27505477418847	5.49021668860018	2.12904619795988	-5.49021668860018	-0.0355678266998184	11.8771737915402	5.49021668860018	6.03923835746019	0	5.83793543408515	0	0	0	-1	0	0	0.195275075724582	0.5	10.9804333772004	2.12904619795988	5.49021668860018	2.12904619795988	-2.74510834429366	2.12904619795988	3.32874214369026	2.74510834430651	-1.39724513117653	1.1356590447066e-10	0	-2.74510834429366	2.12904619795988	2.74510834429366	0.73180106678335	-2.74510834429366	1.1356590447066e-10	0	10	11	0	-2.74510834429366	0	0	1	0	0	0	-3.11750711989665e-10	0.5	20	0.73180106678335	2.74510834429366	0.73180106678335	0	0.73180106678335	3.32874214380382	2.74510834429366	-0.73180106678335	-3.32874214380382	-2.74510834429366	0	0.73180106678335	-0	0	0	-3.32874214380382	-2.74510834429366	0	0	1	-2.74510834429366	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	3.64184052223722	5	2	0	0	0	4.61981948273937	2361	4	35	14	0	1
0.791134790826	5.28510798530979	-2.74922177634651	5.28510798530979	-5.45866852551795	5.28510798530979	3.33829292722212	-8.20789030186446	5.28510798530979	2.74922177634651	0	-2.74922177634651	-3.14606323157781	-0.00133910989575464	10.9372339619656	-5.45866852551795	5.28510798530979	5.45866852551795	2.13904475373197	-5.45866852551795	-0.00133910989575464	10.9372339619656	5.45866852551795	6.00453537806975	0	4.93269858390431	0	0	0	-1	0	0	0.00730975704016549	0.5	10.9173370510359	2.13904475373197	5.45866852551795	2.13904475373197	-2.72933426274995	2.13904475373197	3.33695381732636	2.72933426276801	-1.39724513117619	1.1356590447066e-10	0	-2.72933426274995	2.13904475373197	2.72933426274995	0.74179962255578	-2.72933426274995	1.1356590447066e-10	0	10	11	0	-2.72933426274995	0	0	1	0	0	0	-3.09959314151959e-10	0.5	20	0.74179962255578	2.72933426274995	0.74179962255578	0	0.74179962255578	3.33695381743993	2.72933426274995	-0.74179962255578	-3.33695381743993	-2.72933426274995	0	0.74179962255578	-0	0	0	-3.33695381743993	-2.72933426274995	0	0	1	-2.72933426274995	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	2.74922177634651	5	2	0	0	0	4.61724518550777	2370	4	35	14	0	1
0.794267272002	5.29555783613418	-1.79126935329878	5.29555783613418	1.19417958555048	5.29555783613418	3.3351340388263	-0.597089767748306	5.29555783613418	1.79126935329878	0	-1.79126935329878	-3.14606331365267	1.00341113294672e-10	0	1.19417958555048	5.29555783613418	-1.19417958555048	2.14949452248151	1.19417958555048	1.00341113294672e-10	0	5.42564439590668	5.96820883549734	0	1.19417958555048	0	0	1	0	0	0	1.19825309087905e-10	0.5	10.8512887918134	2.14949452248151	-1.19417958555048	2.14949452248151	0.597089792775239	2.14949452248151	3.33513403892665	-0.597089792775239	-1.39724513117584	1.1356590447066e-10	0	0.597089792775239	2.14949452248151	-0.597089792775239	0.752249391305672	0.597089792775239	1.1356590447066e-10	0	10	11	0	0.597089792775239	0	0	1	0	0	0	6.78090423667188e-11	0.5	20	0.752249391305672	-0.597089792775239	0.752249391305672	0	0.752249391305672	3.33513403904021	-0.597089792775239	-0.752249391305672	-3.33513403904021	0.597089792775239	0	0.752249391305672	-0	0	0	-3.33513403904021	0.597089792775239	0	0	1	0.597089792775239	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	1.79126935329878	1	5	0	0	0	1.37239532777608	2411	5	43	17	0	1
0.797267272002	5.305561035406	-0.857457609289441	5.305561035406	0.571638354874462	5.305561035406	3.33382568663219	-0.285819254414979	5.305561035406	0.857457609289441	0	-0.857457609289441	-3.14606331365237	1.00341113294672e-10	0	0.571638354874462	5.305561035406	-0.571638354874462	2.15949772175364	0.571638354874462	1.00341113294672e-10	0	5.39393812704725	5.93333193975197	0	0.571638354874462	0	0	1	0	0	0	5.73588289300385e-11	0.5	10.7878762540945	2.15949772175364	-0.571638354874462	2.15949772175364	0.285819177437231	2.15949772175364	3.33382568673254	-0.285819177437231	-1.3972451311755	1.1356590447066e-10	0	0.285819177437231	2.15949772175364	-0.285819177437231	0.762252590578138	0.285819177437231	1.1356590447066e-10	0	10	11	0	0.285819177437231	0	0	1	0	0	0	3.24593134007191e-11	0.5	20	0.762252590578138	-0.285819177437231	0.762252590578138	0	0.762252590578138	3.3338256868461	-0.285819177437231	-0.762252590578138	-3.3338256868461	0.285819177437231	0	0.762252590578138	-0	0	0	-3.3338256868461	0.285819177437231	0	0	1	0.285819177437231	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	0.857457609289441	2	4	0	0	0	1.78886665382012	2426	5	43	17	0	1
0.800267272002	5.31556179645219	0.0839649891627075	5.31556179645219	-0.0559799290504595	5.31556179645219	3.3334394705333	0.027985060112248	5.31556179645219	-0.0839649891627075	0	0.0839649891627075	-3.14606331365206	1.00341113294672e-10	0	-0.0559799290504595	5.31556179645219	0.0559799290504595	2.16949848280013	-0.0559799290504595	1.00341113294672e-10	0	5.36215519838752	5.89837071822627	0	-0.0559799290504595	0	0	1	0	0	0	-5.61708840307988e-12	0.5	10.724310396775	2.16949848280013	0.0559799290504595	2.16949848280013	-0.0279899645252298	2.16949848280013	3.33343947063364	0.0279899645252298	-1.39724513117516	1.1356590447066e-10	0	-0.0279899645252298	2.16949848280013	0.0279899645252298	0.772253351624973	-0.0279899645252298	1.1356590447066e-10	0	10	11	0	-0.0279899645252298	0	0	1	0	0	0	-3.1787056374094e-12	0.5	20	0.772253351624973	0.0279899645252298	0.772253351624973	0	0.772253351624973	3.3334394707472	0.0279899645252298	-0.772253351624973	-3.3334394707472	-0.0279899645252298	0	0.772253351624973	-0	0	0	-3.3334394707472	-0.0279899645252298	0	0	1	-0.0279899645252298	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-0.0839649891627075	2	2	0	0	0	5.22502615219469	2437	5	43	17	0	1
0.803267272002	5.32556272709179	1.02464230842684	5.32556272709179	-0.683094961321855	5.32556272709179	3.33399411948209	0.341547347104989	5.32556272709179	-1.02464230842684	0	1.02464230842684	-3.14606331365176	1.00341113294672e-10	0	-0.683094961321855	5.32556272709179	0.683094961321855	2.17949941344003	-0.683094961321855	1.00341113294672e-10	0	5.33029606163327	5.86332566779659	0	-0.683094961321855	0	0	1	0	0	0	-6.85425089050161e-11	0.5	10.6605921232665	2.17949941344003	0.683094961321855	2.17949941344003	-0.341547480660928	2.17949941344003	3.33399411958243	0.341547480660928	-1.39724513117482	1.1356590447066e-10	0	-0.341547480660928	2.17949941344003	0.341547480660928	0.782254282265211	-0.341547480660928	1.1356590447066e-10	0	10	11	0	-0.341547480660928	0	0	1	0	0	0	-3.87881485609334e-11	0.5	20	0.782254282265211	0.341547480660928	0.782254282265211	0	0.782254282265211	3.33399411969599	0.341547480660928	-0.782254282265211	-3.33399411969599	-0.341547480660928	0	0.782254282265211	-0	0	0	-3.33399411969599	-0.341547480660928	0	0	1	-0.341547480660928	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-1.02464230842684	3	3	0	0	0	5.79771332002789	2448	5	43	17	0	1
0.806267272002	5.33556671194775	1.95622483002298	5.33556671194775	-1.30414988668199	5.33556671194775	3.33548559593966	0.652074943340995	5.33556671194775	-1.95622483002298	0	1.95622483002298	-3.14606331365146	1.00341113294672e-10	0	-1.30414988668199	5.33556671194775	1.30414988668199	2.18950339829629	-1.30414988668199	1.00341113294672e-10	0	5.29836116957334	5.82819728653067	0	-1.30414988668199	0	0	1	0	0	0	-1.30859851532792e-10	0.5	10.5967223391467	2.18950339829629	1.30414988668199	2.18950339829629	-0.652074943340995	2.18950339829629	3.33548559604001	0.652074943340995	-1.39724513117448	1.1356590447066e-10	0	-0.652074943340995	2.18950339829629	0.652074943340995	0.792258267121815	-0.652074943340995	1.1356590447066e-10	0	10	11	0	-0.652074943340995	0	0	1	0	0	0	-7.40534807231743e-11	0.5	20	0.792258267121815	0.652074943340995	0.792258267121815	0	0.792258267121815	3.33548559615357	0.652074943340995	-0.792258267121815	-3.33548559615357	-0.652074943340995	0	0.792258267121815	-0	0	0	-3.33548559615357	-0.652074943340995	0	0	1	-0.652074943340995	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-1.95622483002298	4	1	0	0	0	5.61157330372591	2457	5	43	17	0	1
0.809267272002	5.3455765629699	2.87044376153921	5.3455765629699	-1.91362917435947	5.3455765629699	3.33790072123855	0.956814587179736	5.3455765629699	-2.87044376153921	0	2.87044376153921	-3.14606331365116	1.00341113294672e-10	0	-1.91362917435947	5.3455765629699	1.91362917435947	2.19951324931874	-1.91362917435947	1.00341113294672e-10	0	5.26635097607324	5.79298607368056	0	-1.91362917435947	0	0	1	0	0	0	-1.92015681788394e-10	0.5	10.5327019521465	2.19951324931874	1.91362917435947	2.19951324931874	-0.956814587179736	2.19951324931874	3.33790072133889	0.956814587179736	-1.39724513117414	1.1356590447066e-10	0	-0.956814587179736	2.19951324931874	0.956814587179736	0.8022681181446	-0.956814587179736	1.1356590447066e-10	0	10	11	0	-0.956814587179736	0	0	1	0	0	0	-1.08661514003788e-10	0.5	20	0.8022681181446	0.956814587179736	0.8022681181446	0	0.8022681181446	3.33790072145246	0.956814587179736	-0.8022681181446	-3.33790072145246	-0.956814587179736	0	0.8022681181446	-0	0	0	-3.33790072145246	-0.956814587179736	0	0	1	-0.956814587179736	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-2.87044376153921	4	1	0	0	0	5.8508237093869	2463	5	43	17	0	1
0.812267272002	5.35559501873534	3.75918443101827	5.35559501873534	-2.50612295409644	5.35559501873534	3.34121799087188	1.25306147692184	5.35559501873534	-3.75918443101827	0	3.75918443101827	-3.14606331365086	1.00341113294672e-10	0	-2.50612295409644	5.35559501873534	2.50612295409644	2.20953170508448	-2.50612295409644	1.00341113294672e-10	0	5.23426593606867	5.75769252967554	0	-2.50612295409644	0	0	1	0	0	0	-2.51467167267369e-10	0.5	10.4685318721373	2.20953170508448	2.50612295409644	2.20953170508448	-1.25306147704822	2.20953170508448	3.34121799097223	1.25306147704822	-1.3972451311738	1.1356590447066e-10	0	-1.25306147704822	2.20953170508448	1.25306147704822	0.812286573910681	-1.25306147704822	1.1356590447066e-10	0	10	11	0	-1.25306147704822	0	0	1	0	0	0	-1.42305059998322e-10	0.5	20	0.812286573910681	1.25306147704822	0.812286573910681	0	0.812286573910681	3.34121799108579	1.25306147704822	-0.812286573910681	-3.34121799108579	-1.25306147704822	0	0.812286573910681	-0	0	0	-3.34121799108579	-1.25306147704822	0	0	1	-1.25306147704822	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-3.75918443101827	5	1	0	0	0	4.59238912399064	2469	5	43	17	0	1
0.815267272002	5.36562474379858	4.61455831336049	5.36562474379858	-3.07637220903553	5.36562474379858	3.3454079647069	1.53818610432496	5.36562474379858	-4.61455831336049	0	4.61455831336049	-3.14606331365056	1.00341113294672e-10	0	-3.07637220903553	5.36562474379858	3.07637220903553	2.21956143014802	-3.07637220903553	1.00341113294672e-10	0	5.20210650555908	5.72231715611499	0	-3.07637220903553	0	0	1	0	0	0	-3.08686612363415e-10	0.5	10.4042130111182	2.21956143014802	3.07637220903553	2.21956143014802	-1.53818610451776	2.21956143014802	3.34540796480724	1.53818610451776	-1.39724513117345	1.1356590447066e-10	0	-1.53818610451776	2.21956143014802	1.53818610451776	0.822316298974567	-1.53818610451776	1.1356590447066e-10	0	10	11	0	-1.53818610451776	0	0	1	0	0	0	-1.74685496203761e-10	0.5	20	0.822316298974567	1.53818610451776	0.822316298974567	0	0.822316298974567	3.34540796492081	1.53818610451776	-0.822316298974567	-3.34540796492081	-1.53818610451776	0	0.822316298974567	-0	0	0	-3.34540796492081	-1.53818610451776	0	0	1	-1.53818610451776	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-4.61455831336049	5	1	0	0	0	4.61400578837773	2475	5	43	17	0	1
0.818267272002	5.37566830228688	5.42897304943104	5.37566830228688	-3.61931536643863	5.37566830228688	3.35043345087217	1.80965768299241	5.37566830228688	-5.42897304943104	0	5.42897304943104	-3.14606331365026	1.00341113294672e-10	0	-3.61931536643863	5.37566830228688	3.61931536643863	2.22960498863662	-3.61931536643863	1.00341113294672e-10	0	5.16987314160115	5.68686045576127	0	-3.61931536643863	0	0	1	0	0	0	-3.63166133232968e-10	0.5	10.3397462832023	2.22960498863662	3.61931536643863	2.22960498863662	-1.80965768321932	2.22960498863662	3.35043345097251	1.80965768321932	-1.39724513117311	1.1356590447066e-10	0	-1.80965768321932	2.22960498863662	1.80965768321932	0.83235985746351	-1.80965768321932	1.1356590447066e-10	0	10	11	0	-1.80965768321932	0	0	1	0	0	0	-2.0551541157708e-10	0.5	20	0.83235985746351	1.80965768321932	0.83235985746351	0	0.83235985746351	3.35043345108608	1.80965768321932	-0.83235985746351	-3.35043345108608	-1.80965768321932	0	0.83235985746351	-0	0	0	-3.35043345108608	-1.80965768321932	0	0	1	-1.80965768321932	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-5.42897304943104	5	1	0	0	0	4.63927541032048	2481	5	43	17	0	1
0.821267272002	5.38572813564513	6.195199836377	5.38572813564513	-4.13013322442368	5.38572813564513	3.35624984346173	2.06506661195332	5.38572813564513	-6.195199836377	0	6.195199836377	-3.14606331364996	1.00341113294672e-10	0	-4.13013322442368	5.38572813564513	4.13013322442368	2.23966482199518	-4.13013322442368	1.00341113294672e-10	0	5.13756630230235	5.65132293253258	0	-4.13013322442368	0	0	1	0	0	0	-4.14422165793987e-10	0.5	10.2751326046047	2.23966482199518	4.13013322442368	2.23966482199518	-2.06506661221184	2.23966482199518	3.35624984356207	2.06506661221184	-1.39724513117277	1.1356590447066e-10	0	-2.06506661221184	2.23966482199518	2.06506661221184	0.842419690822403	-2.06506661221184	1.1356590447066e-10	0	10	11	0	-2.06506661221184	0	0	1	0	0	0	-2.34521157607999e-10	0.5	20	0.842419690822403	2.06506661221184	0.842419690822403	0	0.842419690822403	3.35624984367563	2.06506661221184	-0.842419690822403	-3.35624984367563	-2.06506661221184	0	0.842419690822403	-0	0	0	-3.35624984367563	-2.06506661221184	0	0	1	-2.06506661221184	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-6.195199836377	5	1	0	0	0	4.63820611506627	2487	5	43	17	0	1
0.824267272002	5.39580654084953	6.90643759099326	5.39580654084953	-4.60429172751828	5.39580654084953	3.36280551559567	2.30214586347498	5.39580654084953	-6.90643759099326	0	6.90643759099326	-3.14606331364966	1.00341113294672e-10	0	-4.60429172751828	5.39580654084953	4.60429172751828	2.24974322719987	-4.60429172751828	1.00341113294672e-10	0	5.10518644681435	5.61570509149579	0	-4.60429172751828	0	0	1	0	0	0	-4.61999757872635e-10	0.5	10.2103728936287	2.24974322719987	4.60429172751828	2.24974322719987	-2.30214586375914	2.24974322719987	3.36280551569602	2.30214586375914	-1.39724513117243	1.1356590447066e-10	0	-2.30214586375914	2.24974322719987	2.30214586375914	0.85249809602744	-2.30214586375914	1.1356590447066e-10	0	10	11	0	-2.30214586375914	0	0	1	0	0	0	-2.61445277241195e-10	0.5	20	0.85249809602744	2.30214586375914	0.85249809602744	0	0.85249809602744	3.36280551580958	2.30214586375914	-0.85249809602744	-3.36280551580958	-2.30214586375914	0	0.85249809602744	-0	0	0	-3.36280551580958	-2.30214586375914	0	0	1	-2.30214586375914	0	0	0	2	0	0	-0	0.5	0	0	-0	0	0	0	0	-0	0	-6.90643759099326	5	1	0	0	0	4.6391144686666	2493	5	43	17	0	1
